x1;x2;Label
-0.6673103795782431;-0.5263711012752563;0
0.520984940459966;-0.9779617910174307;0
0.3320410922854622;0.21344047371453811;1
-0.4908063301347816;-0.9867759453826315;0
-0.375592824266072;-0.04910482189042398;0
-0.8467541767324549;-0.13410642474425916;0
-0.504038632563214;-0.204713470215383;0
0.04816994184913703;-0.09699999749503374;0
-0.17428528715321523;0.10225876791584199;0
0.10811119648308543;0.9472191935647869;1
0.7333641467778189;0.5888904041443257;1
0.7782703973810912;0.32946123926494364;1
-0.7225381795117767;0.8447821535690501;0
0.13352641190252945;-0.598062524387043;0
0.9003547991233798;0.9950952001546998;1
-0.6356604425221974;-0.9248186221244508;0
-0.8613984779460979;0.11547130509828274;0
0.8751610761113346;0.4923057143846672;1
-0.7349002074874067;0.059970869442122154;0
-0.07516815541680755;0.10627439219868018;0
0.47866593412243597;0.6831366511221979;1
-0.13017169597197165;0.1709922918473059;0
-0.7301839864245068;0.310387983350626;0
-0.3278641755657552;0.5655246769195366;0
-0.07560375504925787;-0.21753138940545025;0
-0.3893111813730914;-0.7567373792341787;0
-0.9056021004306369;-0.005507381021704338;0
0.28690741931911323;-0.5842449350788639;0
0.630458281246413;0.46373758407102117;1
0.8854371356771937;-0.5245789585555594;0
0.908301969612098;-0.21705364980404052;0
-0.5039552891873431;-0.27209031549964346;0
-0.43626119544050757;0.6103183342046166;0
0.15475232238087155;0.06252576138547172;1
-0.4768477376542426;-0.6567653610981758;0
0.11045832846883763;0.3066688943724907;1
-0.0957239919174262;-0.190019006107355;0
-0.07995380637213301;0.8435327235114136;0
-0.2733085648032716;0.9523612184394621;0
-0.884052725884908;-0.1780224626158564;0
0.5584960592449055;0.30462206726039187;1
-0.15774792945079885;0.4127939189659584;0
0.5973613366639439;-0.7641377535104148;0
-0.05712869703396728;-0.05825751794794787;0
-0.9189089762337954;-0.1209518436249779;0
-0.028753464232150527;-0.6670370224799655;0
0.7136106248720939;0.7872876203447581;1
0.6059003704920138;0.48311536988618675;1
0.385094503762643;0.4511447452602857;1
-0.4795952773783885;0.5962025289334809;0
-0.7529579693356336;0.9528287171502061;0
0.8120240211973937;-0.8165669545571257;0
-0.32052136882948035;-0.8098520867096077;0
0.9085645931130331;-0.6106149580895557;0
0.8928088154822986;0.8038278868937945;1
0.7169918189453968;0.1850486741697588;1
0.17508437685776013;-0.9259437310917842;0
0.8792319089455176;0.04151822422333362;1
-0.8784202947577509;-0.1891372363262518;0
-0.42600920645942364;0.7761214674225567;0
0.3288632565229985;-0.19252170387553513;0
0.9111152852742035;-0.6151813860304156;0
0.5974868604557386;0.8725831938408033;1
0.4763571720862696;0.5039344153261747;1
0.6712382654589613;0.9509958223622252;1
0.5380170916095057;-0.6072308594695011;0
0.855230560642869;-0.7148680436394812;0
-0.332538584273687;0.16675003761471974;0
-0.15806695671080861;-0.5084483806546378;0
0.45795111111143516;-0.4355453766425812;0
0.8729450905291689;0.5329626911461054;1
-0.1437084987378543;0.45420164706034827;0
-0.2335827587189141;0.08331841702996567;0
-0.23486054224273212;-0.9896559918605059;0
-0.2583053453299786;0.5219461513936854;0
0.6314853824971436;0.2556708288412437;1
-0.20075151735898822;-0.13856309575654557;0
-0.4155264491200892;-0.7976214246847761;0
-0.053474250749727226;0.3470049743972896;0
0.34936738976050785;-0.6848297648139738;0
0.33840196507546483;-0.88620731147191;0
-0.41747237858939545;0.2089276448397237;0
-0.9407412113923319;-0.1903501708139459;0
0.10021013491718356;-0.36197188148403625;0
0.7135873564943218;0.3414305283198582;1
-0.5701093673492272;0.7740636553259685;0
0.4293108123901288;-0.7396224972209464;0
0.327939751690121;0.5508447171628232;1
0.7758411082379877;-0.19732917138507733;0
-0.7137858342551624;-0.7899947054384027;0
0.5086951370883939;-0.6997179272639833;0
0.5265864915040905;0.49010072342719324;1
0.24175795484336415;0.18160641248223963;1
0.6393330755033353;-0.8111264707068322;0
-0.3878705853459081;-0.9059148566198556;0
0.0543435607612659;-0.5966122746762932;0
0.549854699745161;0.3754267167008989;1
-0.11973514751517866;-0.8679973067709195;0
-0.13502406497232555;-0.8130928926165628;0
-0.8702198566154555;-0.3172354488297775;0
0.08338268395309756;-0.7503236602425118;0
-0.557201621579605;-0.6186058108287564;0
-0.5520978938824668;0.2681299446563379;0
-0.6583984015145794;-0.43853745904572494;0
0.4072705642185692;-0.6720027712995942;0
0.6482563081490615;-0.3728249366695531;0
-0.14047258853259814;-0.24727859865419077;0
0.23047642375544974;0.047280715072012924;1
-0.2990769983553141;-0.5244546659802334;0
0.4222910395567956;0.973065569652408;1
-0.24613497714382393;-0.3866147875851009;0
0.7124371180173159;0.19012137739298307;1
0.589374611038392;0.40410642024699395;1
0.07981876983310787;0.9089958054078462;1
0.7373451563953697;-0.041664010749806746;0
0.74053152091116;-0.037129158264371354;0
-0.3760497336195916;-0.20876326870657702;0
0.7101849516447833;0.9159955323585842;1
0.5364099825537716;0.671243761813618;1
0.9881584668166417;0.7465111460305489;1
-0.6902322950933419;-0.7052815345736874;0
0.2996081174907088;0.3940482168462591;1
0.8402167306742965;-0.5297966186610303;0
-0.7182550888309702;-0.8793676242808002;0
0.43884610659725376;-0.6898246791902887;0
-0.7180486385550138;-0.7891438650861131;0
0.04190293324391603;0.5029883052921837;1
-0.23004812959872467;0.41081182670796546;0
0.10629764453726431;0.7382480376384541;1
-0.45301390465728475;-0.9581723125618986;0
0.2605076752773343;0.7822687765976635;1
0.5345973495564782;-0.7312221379392112;0
0.13540452899505806;-0.785827954269047;0
-0.35697286683456;-0.733037962047485;0
-0.7404626753113424;-0.6653357500274473;0
0.2385337383728634;0.16839388016001866;1
-0.46088995274114164;0.40946281794372696;0
0.22714773947652844;-0.730079989217219;0
0.2564939908315056;0.06098058680523177;1
0.4505455459662435;0.6146293479555851;1
0.114771570549276;-0.14519141170308947;0
0.0016558143744038745;0.16646001627223161;1
0.17941795534116367;-0.21089055707616788;0
-0.00858425017820208;-0.4010823005353694;0
-0.29003067780492553;-0.08969953749402415;0
0.5401998050865977;0.8639351359683356;1
-0.334209413341809;-0.5649208100855343;0
0.2094633639064718;0.7903058370781202;1
0.6561745969291595;0.22704652609680198;1
-0.43447602393808205;-0.10679111302142252;0
-0.1766041748737508;0.7131232664536005;0
-0.9440110088331166;0.299878893780805;0
-0.8291949844988111;0.12422534286283216;0
-0.8679380121069089;0.1099080952388578;0
-0.7357465384646054;0.27280565767668774;0
0.6395187162257419;0.23294085947594434;1
0.5957160163854527;0.8973320617188425;1
-0.5366185356951592;0.13004835027924422;0
0.053788907347707804;0.4743488361053285;1
-0.07226972533251774;0.6819008809725347;0
-0.7589430106706334;0.9700891788654333;0
0.9970395158543852;0.4577599579849707;1
0.7390432746316886;-0.6812275807402612;0
-0.9273860546205426;0.7933326100202103;0
-0.9635324721555949;-0.9672118219503041;0
0.38423454474665086;0.9623986109080684;1
0.05131270469180493;-0.06569623219346465;0
0.4009228318202547;0.2911244824156094;1
-0.18173882540360342;-0.17701934206453163;0
0.04610950768756861;0.2393713087320979;1
-0.5154952960780299;-0.555996839051675;0
-0.9024733032658021;-0.26983243088172704;0
-0.2845539147687268;-0.7973479521991746;0
0.1232752702171942;0.019668966368952656;1
0.3152398495165678;-0.18141278251262882;0
0.987748136245947;0.5881076206926221;1
0.9275575972369823;-0.2046577321480656;0
0.6055683598746731;-0.9216969784133795;0
0.29442030018102106;0.26478227320929726;1
0.6135530788433425;0.3104513464649392;1
-0.0066471552498714725;0.850596278050108;0
-0.657248985287002;-0.9685377304038127;0
-0.31278616401486103;-0.9444635643661372;0
0.04769261783715306;0.5340711627350512;1
0.6625761142959761;0.360414758002785;1
0.562409444582914;-0.9478979581361109;0
0.7298072999660814;0.3755370691342448;1
-0.9960576526671623;-0.7132870127996414;0
0.9931224441766096;-0.08429477104540983;0
0.09605196086441281;-0.7168481077147384;0
-0.20986556418813795;0.027183997554415917;0
0.6075606288927178;-0.3772609933878317;0
-0.5118391831084612;0.18438697800116466;0
0.04861317869273574;-0.054561951843609124;0
0.16053134112559042;-0.5474603188025038;0
0.21693520729241933;-0.30394080993353945;0
0.5262449161163931;0.415799839703044;1
0.6324386915109426;0.6373362695176645;1
0.2399740311768528;0.8817006548400543;1
0.9435049997548297;0.17922290170324184;1
-0.45896743287082864;0.6734571388619548;0
0.24318772135195799;-0.8279035139302962;0
0.8061123391120655;0.638539769359068;1
-0.2443159516312261;-0.780249072591481;0
-0.5117151187445894;-0.11106575649307149;0
-0.015644095797589408;-0.060663727859310956;0
0.4894915614587283;0.32509905468983535;1
0.6095618537715075;-0.7154277641086342;0
0.1538465638689337;0.33800744295065055;1
0.10849061705930607;-0.8262476284806333;0
-0.9912942928366728;0.6352067067412848;0
-0.6284919559950628;0.7411327887692967;0
-0.7264709408893286;0.026289223827803188;0
0.781936267241155;0.5531756366294012;1
0.07133237815617433;0.7358415501256883;1
-0.7586952007612935;-0.33476017675111347;0
-0.17562529024181406;0.20533363059254084;0
0.2208886166259234;0.6059608890154877;1
-0.8718960491339272;0.5165520141950439;0
0.47595780078763017;-0.36799893226877867;0
0.5321088847759379;0.7149224147395667;1
0.2282731574319472;-0.8722567559337993;0
-0.7230102630787401;-0.7055564592058803;0
-0.09799776029515095;-0.45790214271925245;0
-0.226203313598085;0.7010548836274628;0
0.7093595312372623;-0.21098326969098502;0
-0.006487634694705813;0.1322527123427606;0
-0.5443986155280911;0.9598382570760073;0
-0.8301335053437744;0.43585087834942393;0
0.7621122508927585;-0.07097321226038589;0
0.19973740633227655;-0.6508932702969967;0
-0.7456817227820183;0.002145767304208235;0
0.010874672794308093;0.4208991692434245;1
0.2720128281337608;-0.7440262656330514;0
0.9652748850432473;-0.12465093835403307;0
-0.38300258346559923;-0.5348610040998234;0
0.9443200350292438;-0.48248712861130283;0
0.23426160650535888;0.2171668733772405;1
0.9634003576694496;0.5364280965777042;1
0.09217401630911981;-0.7756320484999595;0
-0.38826123984615357;-0.007116955032768768;0
-0.9350017067867034;-0.7074180840512776;0
-0.17239397508396426;-0.14992024013339367;0
-0.7163573748289158;-0.783735982836433;0
-0.9537957106880943;-0.4828262672880881;0
-0.5122371965304771;-0.07584722400356769;0
0.23741044395960742;0.396950606349733;1
-0.5875105667336096;-0.24312643127313494;0
-0.6335114158576554;-0.45739758175793765;0
-0.21275715339946877;-0.2621818352856564;0
0.2945446769407254;-0.2074618500870986;0
0.5366163308826131;0.5052760107225136;1
-0.3643098675513814;0.4945490941235058;0
-0.8740649496086679;0.39119864119302394;0
0.22590248670844093;-0.6577659876356319;0
-0.25606385786394137;0.7293043636077601;0
-0.9206226756930911;0.8337959851610965;0
-0.9207324432937012;0.34887703247115764;0
-0.5838839906412885;0.02422313861235681;0
0.38168263826430016;0.06130912627169782;1
0.48494855345941;-0.5954976064358157;0
-0.8167546965263839;-0.3626628711635085;0
-0.9270456925946144;-0.8046696418329973;0
0.7081585217359256;0.7350599239277884;1
0.775470391872946;-0.30861430248222654;0
0.5855103257609775;-0.5964516008702163;0
-0.30582902368824993;-0.05815179283594585;0
-0.8718182397617156;0.7157466350494701;0
-0.23540171548426203;-0.5616101878644744;0
-0.01684919424118636;-0.0640441044961313;0
0.7919497213126963;-0.4576411111111087;0
0.3305524350797824;-0.5005180079573344;0
0.30316471361955677;0.4699486233649195;1
0.6217475790374001;0.18190936693726667;1
-0.9392837971504082;0.8821128251493249;0
-0.849122233876487;0.8751883028596303;0
-0.19930120114626582;-0.0033415984840095003;0
0.3570209075414019;-0.055521471924107946;0
-0.7719563557163971;0.03699697078593034;0
0.3556093443148436;-0.5203869998043269;0
0.9867746621870535;-0.8119879011520954;0
-0.7281309058088954;0.8509739974542341;0
-0.07404579534614175;0.16220533501330703;0
0.4511542231916481;0.057239100440134694;1
0.6329959040864861;0.9331716231454765;1
-0.3159817302621888;-0.706774811095555;0
-0.5021617420885178;-0.8584016039868039;0
0.043200703928542694;0.6884111030071238;1
0.16422335738978822;-0.7379232677363345;0
0.20277039169975541;0.9236683785331414;1
-0.6350686626062161;0.46002659779254396;0
0.7208438636113954;-0.9571283141466438;0
0.21656843777710155;-0.20283892679206272;0
-0.40139952795584777;-0.40265495619005853;0
0.7782559664402733;0.7759863700160452;1
0.2766376139872926;-0.26215410135750683;0
-0.8302504572023925;0.3925348544687537;0
0.5623285252343826;0.7528764044348077;1
-0.8136737752375824;-0.1475595422464675;0
0.866763334817731;0.43709575130911116;1
0.769974954667773;-0.9974008887868153;0
-0.42573471080594394;0.7373446666086236;0
-0.771743051811135;-0.883567346924629;0
-0.6498822410723817;-0.6334275000451237;0
-0.13434668534304817;-0.7915309816524638;0
0.6854388503736537;-0.6979805428561134;0
0.8699443154756543;-0.6688224954250017;0
0.7575711712930764;-0.6033772101122308;0
-0.9534121814093115;0.8662320573785074;0
0.2163589612942014;-0.06787683766601349;0
0.83197054932699;-0.35392213865682653;0
-0.9159908907970944;0.1474158746891454;0
-0.5511532296512192;-0.5122340650756205;0
-0.7759575490321038;-0.003630717992957333;0
0.8136832124559854;-0.0932008676801499;0
0.6280942721166503;-0.11583911522122814;0
0.7855864176255973;0.7624917796289132;1
0.3280946770047648;-0.30487905926171743;0
0.5271866126225746;-0.5767188957800962;0
-0.5370064472978928;0.06191953113882098;0
0.20787490130818997;0.6843478064154638;1
-0.9206139781738918;0.9563923020509266;0
-0.284819638472652;-0.9909463587534795;0
-0.13612557563322913;-0.7569537730273306;0
0.3430264043531115;0.9619640392615327;1
-0.47402377027456577;0.624445498103283;0
0.6072285317786705;0.40673253464082193;1
-0.6489113284956103;-0.0706363722444372;0
0.6118923314799247;0.5985551756301961;1
-0.1233542189212189;0.3542257564334066;0
0.3951204941679738;-0.271705267115804;0
-0.14486647589986568;-0.7434122264307501;0
0.8022521767403941;0.06602828991908938;1
-0.9047183183541183;-0.5491610379034606;0
0.23222279467921547;-0.733380897699224;0
0.20036665170284196;0.20377787086825272;1
0.7271206756648443;-0.09814380936027423;0
0.39065885976221293;0.5361383081601334;1
0.5791792285423514;0.32094630647831224;1
-0.29311916055689924;-0.5213971835883136;0
-0.5044336556025268;-0.7789313212794773;0
0.9418270304007113;0.4882594577055077;1
0.4285661894050199;-0.10974583154718043;0
-0.7510601464603348;-0.7735928765633442;0
0.0074569228384744335;0.14097826988662776;1
-0.9280620326699356;-0.7293834382008575;0
-0.4711152258896525;0.5426747983930769;0
-0.23053534794756625;-0.8308848278733125;0
-0.6570529472397277;-0.8197393394171688;0
0.6820947259418728;0.692014620353194;1
0.44917395119390213;0.9526782982107775;1
-0.5605920316654642;-0.257166485062265;0
0.3351222427422256;-0.09033651266475129;0
0.45744185624871747;-0.7781697501483473;0
-0.3436210065075953;-0.30265657848837346;0
0.6962403348611645;-0.30744351165862827;0
-0.8850388941607503;0.4068895276598721;0
-0.30204148842161715;-0.5482566327395333;0
0.9348040037545922;0.9661220434311184;1
-0.14224856713105427;-0.7310597045456837;0
-0.3862852441319118;-0.014807999478560596;0
0.5195321081904369;-0.13668641230928213;0
0.06398908715067697;0.3320428673261213;1
-0.7371860484379906;0.39046444558937554;0
-0.1976999237465611;0.6105409355264011;0
-0.9052561860085384;-0.9287432750993319;0
-0.7016630182829313;-0.4739721553396157;0
-0.4433877239941262;0.07623304782953455;0
-0.9515856123326292;-0.5328702310487798;0
0.805931406272042;-0.09299681833462481;0
-0.6233526861077312;0.4883033270690724;0
-0.6703860395828278;0.6946539971622891;0
-0.04022043499860417;0.8090632398931545;0
0.206583315322858;-0.4716190394918778;0
0.5638487592231611;0.636151354881102;1
-0.008745915692043527;0.7660030960487041;0
0.5324850115164736;0.6669637085777005;1
-0.8944548690051741;0.4893360250817571;0
-0.8380021270740696;0.018884273302089305;0
-0.0004300223329940511;0.8187222101037073;0
0.8374729019842337;-0.9571800644223196;0
0.07321259738650321;-0.4988042543937874;0
0.5829272669186554;0.15215944588647412;1
-0.5695046146542735;0.5098339197539385;0
0.5576217761001885;0.29139152895779796;1
0.1917440376500097;0.5209119284664754;1
-0.7131884981605574;-0.2598673637324962;0
0.5203536551628247;0.5408864764180026;1
0.4494379381029592;-0.11225436178022563;0
0.1427021073854975;-0.01577778494225357;0
-0.11360538580728896;-0.5133444797669542;0
-0.2922987525656464;0.8882847572181234;0
-0.27399965502704426;-0.5193583676829754;0
0.21015400410843688;-0.3565684896577608;0
-0.9233785956287437;-0.9482065932897974;0
0.042520875455557716;0.7379419346011862;1
0.8072237220007641;-0.30810595149609465;0
0.3949404212838208;0.8418796680310316;1
0.7021094172519136;-0.5726590665276075;0
0.7687475771655075;0.0064304048061187835;1
-0.9705638539542696;-0.4473557046852932;0
-0.5936841864209275;0.15260921144407358;0
0.5097639894048871;-0.8668101572546005;0
0.8727016503825205;0.14877466020617325;1
-0.012651360840424841;-0.584470891325434;0
0.987790686990903;-0.4780509966351729;0
-0.8727724076488448;0.4357730911146518;0
0.6482144446104268;0.40677940381346733;1
0.8107815491687185;0.5645206170382737;1
0.8841740060125325;-0.1624852722654151;0
-0.20262537067972453;-0.6557939091544207;0
-0.3854507785369745;-0.7395163199554673;0
-0.9858516691554391;0.7100721030943369;0
-0.6190308980893731;-0.4462948227739125;0
-0.5569412308947284;-0.5905838172541444;0
-0.022415701179208325;0.6616739700008707;0
-0.6643375867079679;-0.5906310163173436;0
-0.13364060058500082;-0.615956671226543;0
-0.24502293902086492;-0.3330890625239622;0
-0.41911873126368326;-0.5108927369965353;0
-0.3619312036519997;0.4409858418410173;0
0.13755658686911354;0.30570421055863584;1
-0.8797805011830935;0.2833676004513932;0
0.9268576611331643;-0.5180504556138563;0
0.3335186366197336;-0.14438048827078132;0
-0.08849914988459173;0.13574816848845295;0
0.24289196866203389;-0.8952627921005629;0
0.8730453609866073;-0.9257698381388408;0
-0.7010358215139805;-0.9792230520633538;0
-0.37223319242241537;-0.2513300141367627;0
-0.36861511982157236;0.9077729788705793;0
0.7204409629071524;-0.467486004724081;0
-0.7112956338120089;-0.986946762988445;0
-0.8931549721564196;-0.380420755490521;0
0.7487140803663297;0.18462940022301866;1
-0.7789268839617844;0.1730326245434768;0
-0.7973921717457231;0.5795885038106132;0
-0.7885610174754449;0.26426770048928216;0
0.8613905181381964;-0.3573833414714753;0
0.8306051382598154;0.7216095967736267;1
-0.8763500533729003;0.8553614702200405;0
0.8094163445963178;0.7452136571413182;1
-0.044697673324975984;-0.09023087101196903;0
0.21628701386878357;-0.3595877972221353;0
-0.03328842343900007;0.23520959429028698;0
0.1553361132464437;-0.16319300286528104;0
-0.00959800951798151;-0.06189782116536091;0
0.6723035587624617;0.7854873643447715;1
0.5311938654440205;0.2749519099133184;1
0.0803695814975669;0.19859102156634156;1
0.18049242773583019;0.6658804550873458;1
0.901386748539466;0.11566605424124954;1
-0.13864163277338593;-0.9976696329442469;0
-0.6725027412184428;0.6114841790279719;0
-0.48299029857669695;0.4260467292443355;0
0.16321767127192333;-0.5879301546140678;0
-0.28929240656318744;-0.24284961664587623;0
-0.305574521422487;0.07436018710619274;0
0.8253550625490498;0.9173979763008935;1
0.8003696660583981;0.5327732302850483;1
-0.5162647156227016;0.3757063078609004;0
0.3305073930307383;-0.3677919169947579;0
0.34975608632359667;0.449092537708486;1
0.46300267733561196;0.05273847736323223;1
0.676222990844717;0.23781251390630365;1
-0.49022778920745225;-0.9199535911571874;0
-0.6298796146658576;0.021424887856874797;0
-0.09997067094970324;0.00017825620917810703;0
-0.6663373415028515;0.4672151546732699;0
0.7565103836880518;-0.9575740373060124;0
0.9451049534641813;0.8085004092237471;1
-0.7330820736100969;-0.8754146427215841;0
0.5560632961482912;0.8752902354986256;1
0.3695574496069949;-0.5477268455196871;0
0.36247591011117586;-0.8639464608640675;0
0.5248661563600001;-0.4949457390105405;0
0.8252623010974951;0.875949924317323;1
0.009973879040069189;0.1825864402123163;1
-0.527549188086976;-0.9489434856953125;0
-0.4777754819073692;0.23458068886171457;0
0.3911013452132035;0.8992793821182941;1
0.1086025972825504;-0.1360188982943611;0
-0.4076555748776811;0.7570800113123952;0
-0.2515721124995314;-0.4648575767782239;0
-0.2454640237735306;-0.8424967823375198;0
-0.9897030043451522;0.14798236055119562;0
-0.3794471671435169;-0.2994446139024056;0
-0.12065213793676088;0.41730163635354867;0
-0.7810233985656461;-0.34000440851219826;0
0.5759591197373355;-0.9388518594313562;0
0.8975330827258223;-0.4427748952904025;0
-0.49474891733697834;0.5887292069999899;0
0.6936220988994009;0.21614398290794679;1
-0.03863637983538393;0.2797442721756056;0
0.2829150518561716;0.376377844237741;1
-0.06791179561578353;-0.2223156008096867;0
0.9673604825106452;0.03590422769859214;1
-0.6663787314097986;0.26601929550367864;0
0.09008677386635933;0.4923635135586508;1
0.5467194396081454;0.44001759297903886;1
-0.762599998185227;0.729690402204151;0
-0.4682876494560495;-0.3821704115479543;0
0.5382152896036474;0.48924966464456876;1
-0.7439785710002458;-0.6180362471523573;0
0.28375825289139045;0.9840748050091184;1
0.5374998294780864;0.4729438349629347;1
0.7264835986707447;0.7812319835480419;1
0.0358991388816603;0.8863490911024701;1
-0.6095248102286761;-0.0036380592272802215;0
0.7332497055179168;-0.8743822588168824;0
-0.5441493081806299;0.30737358456718344;0
-0.8324992628702956;0.9664613763108763;0
0.12215445248593881;0.9290810738416571;1
0.21590288090869292;0.4282617172540166;1
0.31660653847891806;-0.9081208017872142;0
-0.8357930931842723;0.5590720637380997;0
-0.8536553501036215;-0.8046623411038871;0
-0.31853674950531996;-0.26479933251082577;0
-0.6399113176431868;-0.2909849440219072;0
0.42061576039122683;0.6880530757323278;1
-0.8694719221604668;-0.6078159641130543;0
0.43333824205390026;-0.34851527246083824;0
-0.35940996051867335;0.3461113916039684;0
-0.29402326114303445;-0.6912891089693707;0
-0.6743798911753387;-0.42321443048408147;0
0.4012294201610007;0.6723013228077903;1
0.5951195702733498;0.6913806068031461;1
0.09494901515945209;0.17262514228640446;1
0.5469775253940803;0.8062757048313653;1
0.9867090480225778;-0.8772168973183259;0
-0.6293828290641492;-0.9429909726404189;0
-0.3193168999172622;0.8375065190743103;0
0.1757379922830411;-0.49182648710078025;0
0.9726105418869897;-0.9630922574743697;0
0.9394962425341404;0.12912922504758106;1
-0.3375023194393032;0.9628697960485755;0
0.8927379336721912;-0.9540208526847613;0
-0.20727885569932747;0.6704709928895267;0
-0.2505852354219473;-0.4314400789346222;0
0.2517638652602787;-0.8945548847660232;0
0.38816133681568665;0.0027476312224115063;1
-0.43306660438904165;0.12386939427380583;0
0.21128373482927465;-0.7998930357230487;0
-0.07282558644343728;-0.31570674395288556;0
-0.6150887130463376;0.406971013078254;0
0.11470710884430346;0.16312085964872103;1
-0.9720318873511464;-0.19633543706965328;0
0.012820906976095836;-0.4021912464152868;0
-0.33751114888905764;-0.8024743606253835;0
-0.9763627872347393;0.102418393473104;0
-0.24434112667100405;-0.6634700691257889;0
0.1794131077039005;-0.2567002332314605;0
0.3702936407965778;-0.5247931638785379;0
0.21224824606152293;0.33996954846127925;1
0.8091040629293647;-0.25817847775606784;0
0.08123991004582476;-0.8725189564691627;0
0.5223492138314327;-0.5739461793192637;0
-0.22729671648854377;-0.4410104719350212;0
0.0725794553333392;0.6076216169692226;1
0.8983021107645033;-0.7649091774289201;0
-0.8728011973074632;0.9630060450748854;0
0.21080704963903796;0.23888604435242433;1
-0.6050548093553196;0.9150358164907009;0
0.8243340939958594;0.8123090928606935;1
-0.3812212048924406;0.7757985021464933;0
-0.5492579719023138;0.08133851974777961;0
0.6068401005953292;-0.1871279101041725;0
0.43621750584059416;-0.8098198164176607;0
-0.7555703146961168;0.2398938877881982;0
-0.6748213371788185;0.8429196921016362;0
0.0021750976421535118;-0.9683884539540932;0
0.7149051605823249;-0.7019154267038756;0
-0.04868279618252558;-0.8604427014354343;0
0.6056500601671266;0.6343172423717862;1
-0.9992940788677156;0.6656720272344356;0
0.7166166105708798;-0.8413677063742733;0
-0.22059750165665237;0.4365231586065399;0
0.9748055020404445;-0.915101430585229;0
0.03380274265981509;0.9879997812341583;1
-0.37525658517236504;0.46934380408554244;0
0.6310736825859986;-0.7913946195058206;0
0.15112595035953835;0.9885910753844571;1
-0.10689984991659962;-0.10510999341541027;0
0.45045712266313087;0.6753228820008792;1
-0.11196734233923222;-0.31735042478877507;0
-0.8355174526707643;0.8260863308606055;0
-0.7228104613351594;0.48866409156636914;0
-0.44887990460453286;-0.755144843882448;0
-0.8064709215196961;-0.9630192424381563;0
-0.6736146701098777;0.03692060744947012;0
-0.3095702130364233;-0.16260452270208758;0
0.5043580215976267;-0.2915124152893287;0
0.4085184817300618;-0.24798669389335082;0
-0.18207921420154416;-0.03664820880321584;0
0.935320426452591;-0.42687012120846024;0
0.06400727348836788;-0.322014581167096;0
0.48341767214909925;-0.19353211479727261;0
-0.7028778255029415;0.47612844116249464;0
0.25726532184463835;0.06874516558880828;1
-0.2034340544431421;-0.363423538595508;0
-0.4470471901596125;-0.4716365152304587;0
0.24124414443233078;0.46762252145862204;1
-0.9763745623027691;0.5461770305225258;0
0.6343355902516032;0.19505258339278897;1
0.4647840740627718;-0.9281545948161767;0
-0.7215361320306697;-0.3738322949102235;0
-0.9951074529570296;-0.3699475814759874;0
0.14754763516368463;-0.4719169464374955;0
-0.17244891739726764;-0.19018020838222327;0
0.28789875793567843;0.3762626490772214;1
0.3878241531250959;-0.5922056973425831;0
-0.5812543461151527;0.5001305704783159;0
0.9473655538049819;0.564874645008911;1
-0.6603998103856601;0.2956959851989449;0
0.05163213463627647;0.979613431159122;1
0.7525201273711777;0.8865916150511817;1
0.4036389386847272;-0.9440814805200004;0
-0.9272764392775776;0.8427482738096428;0
-0.9061783338660341;0.20719421466154553;0
-0.7914457226551253;-0.909358517336563;0
-0.5532027254104899;0.04376084872920205;0
-0.3725739781704336;-0.002185879431513049;0
0.9699054812472898;-0.15845796086806363;0
-0.38625309017054676;-0.6843517206482634;0
-0.07123947028183397;-0.8244350065832422;0
-0.4376297263228226;0.05312850170912875;0
0.1774318668332182;-0.8785469988617625;0
-0.7825093307803512;-0.02769570687305767;0
-0.18558745128676235;-0.4493957730816027;0
0.1377037104776333;0.09681509094245078;1
0.9724566011397608;0.39847778034626136;1
0.9726217979517378;-0.1507025978898009;0
0.46584466119868706;0.21597697199768118;1
-0.4717052956036676;0.5514168986152024;0
-0.8510524571048406;0.4979092614072824;0
0.6012844170860523;0.593734360554002;1
-0.5128819730145173;0.17875257922601406;0
-0.3582488989901209;0.6753309253968529;0
-0.19463709959508768;0.9487881836713328;0
0.7277447897105567;-0.49645103758826337;0
0.005362255313190678;-0.28444368160439626;0
-0.8530363043574971;0.7014695890151172;0
0.06210766784689814;-0.9790342736783335;0
-0.17921644279969828;-0.8458442515466751;0
0.08454487451297199;0.3609911101567127;1
0.2799755017411052;0.8895521079002111;1
-0.04265738840330835;-0.9123296190697219;0
0.25570748001912014;-0.18783517090901802;0
0.8428741642202704;0.40705355107737295;1
-0.42131386488105327;-0.5102398920391986;0
-0.16071124897040834;0.8818288666469916;0
0.5236375128484618;0.6466011357563224;1
0.5191294431361098;-0.2677230387870413;0
0.7829516645889172;0.7240467373476622;1
-0.9480255829791016;0.7959362423713232;0
0.4947747243806828;-0.4168399867037962;0
0.8679693751030062;-0.5187173263661706;0
-0.43457454974956367;-0.12469183903343306;0
0.7412913087895878;0.33175180806591786;1
0.8152348399664884;0.31694636750027794;1
-0.601988343131447;-0.4648207221536407;0
-0.10754158988760554;-0.7084167538266031;0
-0.8365168365804052;0.36860688447300194;0
0.6226885463333776;0.884773824544896;1
-0.7093939429808671;-0.7931552037293452;0
0.4991883320079966;-0.15787673417540082;0
0.4919447999159121;0.24455715273457046;1
0.8606158671888013;-0.31544233249039544;0
0.9692340085423936;-0.9749420690946513;0
-0.8802058713071106;-0.2676237677939548;0
